"","","","","Mã","","Thuyết","",""
"","CHỈ  TIÊU","","","số","","mỉnh","Số cuối  năm","Số đầu  năm"
"B-_","TÀI  SẢN  DÀI  HẠN","","","200","","","46701106610","63071442527"
"I _","thu dài  hạn Các  khoản  phải","","","210","","","10374334530","12310959807"
"I _","thu Phải dài  hạn  của  khách  hàng","","","211","","","-","-"
"2","Trả  trước  cho  người  bán  dài hạn","","","212","","","E","366616522"
"3","Vốn  kinh  doanh  ở  đơn  vị trực  thuộc","","","A13","","","-","-"
"— 4","bộ thu nội Phải dài hạn","","","214","","","-","-"
"5","thu Phải dài về  cho  vay hạn","","","215","","V5b","5246000000","3110130900"
"_ 6","thu dài Phải hạn khác","","","216","","Vốb","5128334530","8834212385"
"7","hạn  khó  đòi dài thu Dự  phòng  phải","","","219","","","È","°"
"II","Tài  sản cổ  định","","","220","","","30780841324","44577186136"
"1","Tài hữu sản  cố  định hình","","","221","","VII","29992528780","43842092736"
"- —","Nguyên  giá","","","222","","","158515679873","135527119848"
"- _","Giá  trị  hao  mòn  lũy  kế","","","223","","","(128523151093)","(111685027112)"
"_ 2","cố  định  thuê  tài  chính sản Tài","","","224","","","=","°"
"-","Nguyên  giá","","","225","","","-","-"
"-","Giá  trị  hao  mòn  lñy  kế","","","226","","","°","5"
"3","Tài sản cố  định  vô  hình","","","227","","V12","788312544","735694000"
"- —","Nguyên  giá","","","228","","","3120818486","4867703910"
"-","Giá  trị  hao  mòn  lũy  kế","","","229","","","(4332505942)","(4132009910)"
"II","Bất  động  sản  đầu  tư","","","230","","YV13","Si","Š"
"- —","Nguyên  giá","","","231","","","4170407110","4170407110"
"- _","Giá  trị kế hao  mòn  lũy","","","232","","","(4170407110)","(4170407110)"
"IV","Tài  sẵn hạn dở  dang  dài","","","240","","","1469634899","126557288"
"1 —","Chỉ phí sản xuất,","kinh  doanh  đở  dang  dài","hạn","24","","","-","-"
"2","Chỉ phí  xây  dựng  cơ  bản  dở  dang","","","242","","V14","1469634899","126557288"
"V,","Đầu  tư  tài  chính  dài  hạn","","","250","","","2499906900","2499006900"
"I _","Đầu  tưvào  công","","","251","","","-","="
"2","liên  doanh,  liên Đầu  tư  vào  công  ty","kết","","252","","Vl5a","-","-"
"3","Đầu  tư  góp  vốn  vào đơn  vị khác","","","253","","VI5b","2499906900","2499906900"
"4","Dự  phòng  đầu  tư  tài  chính  dài  hạn","","","254","","","š","Ẻ"
"5","hạn ngày  đáo Đầu  tư  năm  giữ  đến","","","255","","","-","s"
"VI","Tài  sản  dài  hạn  khác","","","260","","","1576388957","3556231796"
"_ 1","Chỉ  phí  trả  trước  dài  hạn","","","261","","V10b","864725998","2543799485"
"2","lại thuế  thu  nhập  hoãn sản Tài","","","262","—","V16","711662959","1012432311"
"3","tư,  phụ  tùng  thay  thế  dài vật Thiết  bị,","hạn","","263","","","š","#"
"4","khác dài  hạn sản Tài","","","268","","","-","§"
"_ 5","Lợi  thế  thương  mại","","","269","","","Š","®"
"","TỎNG  CỘNG  TÀI  SẢN","","","270","","","511257431230","506160407227"
