"Tên  đơn  vị","Địa  chỉ"
"Chỉ nhánh Công  ty Cô phân Du lịch và Tiệp thị","Sô  23b,  đường  Trường  Sơn,  Phường  4,  —  Tân"
"Giao thông Vận tải Việt  Nam - Vietravel - Xí","Bình,  TP  Hồ  Chí  Minh,  Việt  Nam"
"nghiệp  Dịch  vụ  Vận  chuyên  Xuyên  À",""
"Chỉ nhánh Công  ty Cổ phần Du lịch và Tiếp thị","Số 90A,  đường  Nguyễn  Thị  Minh  Khai,  Phường"
"Giao  thông  Vận  tải Việt  Nam  - Vietravel -  Trung","6,  Quận  3,  TP  Hồ  Chí  Minh,  Việt  Nam"
"tâm  Tư  vân Du  học  Việt",""
"Công  ty Cổ phần Du lịch và Tiếp thị Giao thông","Số 99-101, đường Nguyễn Huệ, phường Mỹ"
"Vận tải Việt  Nam - Vietravel - Chỉ nhánh Long","Long,  TP  Long  Xuyên,  tỉnh  An  Giang,  Việt  Nam"
"Xuyên",""
"Công  ty Cổ phần Du lịch và Tiếp thị Giao thông","Số 100, đường  Quang  Trung, phường  Lộc Thọ,"
"Nha nhánh Chi - Vietravel - Việt  Nam tải Vận","Trang,  tỉnh  Khánh  Hòa,  Việt  Nam Nha TP"
"Trang",""
"thông Giao thị và  Tiếp lịch Du phần Cổ Công  ty","Nguyễn phường Trung, Quang đường 516, Số"
"nhánh  Quảng Chỉ - Vietravel Việt  Nam  - Vận  tải","Nghiêm,  TP  Quảng  Ngãi,  tỉnh  Quảng  Ngãi,  Việt"
"Ngãi","Nam"
"Giao  thông thị Tiếp và lịch Du phần Cổ Công  ty","101,  đường  Trần  Văn  Khéo,  phường  Cái  Khế, Số"
"Việt  Nam  -  Vietravel  -  Chi  nhánh  Cân  Thơ Vận  tải","' quận  Ninh  Kiêu,  TP  Cần  Thơ,  Việt  Nam"
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","150,  đường  Trương  Công  Định,  Phường  3,  TP _  Số"
"Vũng nhánh Chỉ - Vietravel Việt  Nam  - tải Vận","Việt  Nam Rịa  -  Vũng  Tàu, Bà Vũng  Tàu,  tỉnh"
"Tàu",""
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","28,  đường  Trường  Chinh,  phường  Lý  Thường Số"
"Quy nhánh Chỉ - Vietravel - Việt  Nam tải Vận","Kiệt,  TP  Quy  Nhon,  tỉnh  Bình  Định,  Việt  Nam"
"Nhơn",""
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","Tông, Thánh, Trần đường 2, Số 502, Phòng"
"Xuất nhánh Vietravel -  Chi - Nam Việt tải Vận","Bà  Trưng,  TP Hai Hồ,  quận phường  Phạm  Đình"
"Hà  Nội khâu  lao  động  tại","Hà  Nội,  Việt  Nam"
"thị Tiếp và lịch Du phần Cổ ty Công nhánh Chỉ","Số  23b,  đường  Trường  Sơn,  Phường  4,  quận  Tân"
"Xí - Vietravel - Nam Việt tải Vận thông Giao","Hồ  Chí  Minh,  Việt  Nam Bình,  TP"
"nghiệp  Xây  dựng  công  trình  dân  dụng  Ngôi  Sao",""
"Giao  thông thị Tiếp và lịch Du phần Cổ Công  ty","Lợi,  TP  Vinh, Lợi,  Phường  Lê 111,  đường  Lê Số"
"-  Chi  nhánh  Vinh Việt  Nam  -  Vietravel Vận  tải","tỉnh  Nghệ  An,  Việt  Nam"
"thông Giao thị Tiếp và lịch Du phần Công  ty  Cổ","Cá Phường  g TP, Trãi, đường  Nguyễn 134, Số"
"Việt  Nam  -  Vietravel  -  Chỉ  nhánh  Cà  Mau Vận  tải","Mau,  tỉnh  Cà  Mau,  Việt  Nam"
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","TP Lạc, Hồng,  phường  Vĩnh đường  Lạc 60, Số"
"Vận  tải  Việt  Nam  -  Vietravel  -  Chỉ  nhánh  Rạch  Giá","Rạch  Giá,  tỉnh  Kiên  Giang,  Việt  Nam"
"Giao  thông thị Tiếp và lịch Du phần Cổ Công  ty","Dương trấn thị 1, phố khu 30/4, đường 53, Số"
"Phú nhánh Chỉ - Vietravel - Nam Việt tải Vận","Việt Giang, Kiên tỉnh Quốc, Phú huyện Đông,"
"Quôc","Nam"
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","Thống phường, Phủ, Biên Điện đường 58, Số"
"-  Chỉ  nhánh  Buôn  Ma Vietravel - Nam Việt Vận  tải","Việt Lắk, Đắk tỉnh Ma  Thuột, Buôn TP Nhất,"
"Thuột","Nam"
"thông Giao thị Tiếp và lịch Du phần Cổ Công  ty","Hạ TP Đằng, Bạch phường đường  25⁄4, 18, Số"
"Chỉ - Vietravel Việt  Nam  - Vận  tải","| nhánh  Quảng  _  Long,  tỉnh  Quảng  Ninh,  Việt  Nam"
"Ninh",""
