0,1,2,3,4,5,6,7,8
 none, none, none, none, Mã, none, Thuyết, none, none
 none, CHỈ TIÊU, none, none, số, none, minh, Số cuối năm, Số đầu năm
 B., TÀI SẢN DÀI HẠN, none, none, 200, none, none, 46.701.106.610, 63.071.442.527
 1., Các khoản phải thu dài hạn, none, none, 210, none, none, 10.374.334.530, 12.310.959.807
 1., Phải thu dài hạn của khách hàng, none, none, 211, none, none, none, none
 2., Trả trước cho người bán dài hạn, none, none, 212, none, none, none, 366.616.522
 3., Vốn kinh doanh ở đơn vị trực thuộc trị, none, none, 213, none, none, none, none
 4., Phải thu nội bộ dài hạn, none, none, 214, none, none, none, none
 5., Phải thu về cho vay dài hạn, none, none, 215, none, V.5b, 5.246.000.000, 3.110.130.900
 6., Phải thu dài hạn khác, none, none, 216, none, V.6b, 5.128.334.530, 8.834.212.385
 7., Dự phòng phải thu dài hạn khó đòi, none, none, 219, none, none, none, none
 II., Tài sản cố định, none, none, 220, none, none, 30.780.841.324, 44.577.786.736
 none, Tài sản cố định hữu hình, none, none, 221, none, V.11, 29.992.528.780, 43.842.092.736
 none, Nguyên giá, none, none, 222, none, none, 158.515.679.873, 155.527.119.848
 none, Giá trị hao mòn lũy kế, none, none, 223, none, none, (128.523.151.093), (111.685.027.112)
 2., Tài sản cố định thuê tài chính, none, none, 224, none, none, none, none
 none, Nguyên giá, none, none, 225, none, none, none, none
 none, Giá tri hao mòn lũy kế, none, none, 226, none, none, none, none
 3., Tài sản cố định vô hình, none, none, 227, none, V.12, 788.312.544, 735.694.000
 none, Nguyên giá, none, none, 228, none, none, 5.120.818.486, 4.867.703.910
 none, Giá trị hao mòn lũy kế, none, none, 229, none, none, (4.332.505.942), (4.132.009.910)
 none, Bất động sản đầu tư, none, none, 230, none, V.13, none, none
 none, Nguyên giá, none, none, 231, none, none, 4.170.407.110, 4.170.407.110
 none, Giá trị hao mòn lũy kế, none, none, 232, none, none, (4.170.407.110), (4.170.407.110)
 IV., Tài săn dở dang dài hạn, none, none, 240, none, none, 1.469.634.899, 126.557.288
 none," Chi phí sản xuất, kinh doanh dở dang nha", ng dài 1, hạn, 241, none, none, none, none
 2., Chi phí xây dựng cơ bản dở dang, none, none, 242, none, V.14, 1.469.634.899, 126.557.288
 V., Đầu tư tài chính dài han, none, none, 250, none, none, 2.499.906.900, 2.499.906.900
 1., Đầu tư vào công ty con, none, none, 251, none, none, none, none
 2.," Đầu tư vào công ty liên doanh, liên", kết, none, 252, none, V.15a, none, none
 3., Đầu tư góp vốn vào đơn vị khác, none, none, 253, none, V.15b, 2.499.906.900, 2.499.906.900
 none, Dư phòng đầu tư tài chính dài hạn, none, none, 254, none, none, none, none
 5, Đầu tư nắm giữ đến ngày đáo hạn, none, none, 255, none, none, none, none
 VI., Tài săn dài hạn khác, none, none, 260, none, none, 1.576.388.957, 3.556.231.796
 none, Chi phí trả trước dài hạn, none, none, 261, none, V.10b, 864.725.998, 2.543.799.485
 2.1, Tài sản thuế thu nhập hoãn lai, none, none, 262, none, V.16, 711.662.959, 1.012.432.311
 none," Thiết bi, vật tư, phụ tùng thay thế dàng", ài hạng, none, 263, none, none, none, none
 none, Tài sản dài han khác, none, none, 268, none, none, none, none
 5., Lợi thế thương mại, none, none, 269, none, none, none, none
 none, TỔNG CÔNG TÀI SẢN, none, none, 270, none, none, 511.257.431.230, 506.160.407.227
