0,1,2,3,4,5
 none, none, Trích lập các, none, none, none
 none, Số đầu năm, quỹ trong, none, 03600000000, Số cuối năm
 none, none, năm, none, Theo trong nam, none
 Năm trước, none, none, none, none, none
 Quỹ khen thưởng, 939.400.000, 1.000.000.000, none, (609.000.000), 1.330.400.000
 Quỹ phúc lợi, 3.808.099.174, 2.452.781.762, none, (5.935.367.000), 325.513.936
 Cộng, 4.747.499.174, 3.452.781.762, none, (6.544.367.000), 1.6ss.913.936
 Năm nay, none, none, none, none, none
 Quỹ khen thưởng, 1.330.400.000, none, none, (1.330.400.000), none
 Quỹ phúc lợi, 325.513.936, none, none, (325.513.936), none
 Công, 1.655.913.936, none, none, (1.655.913.936), none
