0,1,2,3
 Khoản muc, Dưới 1 năm, Từ 1 năm-5, Tổng
 none, none, năm, none
 NỢ PHẢI TRẢ TÀI CHÍNH, none, none, none
 Tai ngày cuối năm, none, none, none
 Các khoản vav, 35.703.368.763, none, 35.703.368.763
 Phải trả người bán và phải trả khác, 6.361.076.500, 3.000.000.000, 9.361.076.500
 Chi phí phải trả, 32.464.836.086, none, 32.464.836.086
 Cộng, 74.529.281.349, 3.000.000.000, 77.529.281.349
 Tai ngày đầu năm, none, none, none
 Các khoản vav, 39.418.368.763, none, 39.418.368.763
 Phải trả người bán và phải trả khác, 6.411.076.500, none, 6.411.076.500
 Chi phí phải trả, 27.673.146.362, none, 27.673.146.362
 Cộng, 73.502.591.625, none, 73.502.591.625
 TÀI SẢN TÀI CHÍNH, none, none, none
 Tai ngày cuối năm, none, none, none
 Tiền và các khoản tương đương tiền, 19.637.924.281, none, 19.637.924.281
 Phải thu khách hàng và phải thu, 33.433.089.909, 183.521.497, 33.616.611.406
 khác, none, none, none
 Phải thu về cho vay, none, none, none
 Đầu tư dài han, none, 47.775.785.481, 47.775.785.481
 Cộng, 53.071.014.190, 47.959.306.978, 101.030.321.168
 Tai ngày đầu năm, none, none, none
 Tiền và các khoản tương đương tiền, 2.949.551.165, none, 2.949.551.165
 Phải thu khách hàng và phải thu, 32.923.182.883, 166.465.876, 33.089.648.759
 khác, none, none, none
 Phải thu về cho vav, 25.000.000.000, none, 25.000.000.000
 Đầu tư dài han, none, 95.551.570.961, 95.551.570.961
 Công Trong Thị Trong, 60.872.734.048, 95.718.036.837, 156.590.770.885
