0,1,2,3,4
 none, none, Thuyết, none, none
 CHỈ TIÊU, Mã số, minh, Năm nay, Năm trước
 Doanh thu bán hàng và cung cấp dịch vụ, 01, VI.1, 379.097.804.138, 537.281.245.652
 Các khoản giảm trừ doanh thu, 02, VI.2, 34.986.573, 15.189.112
 Doanh thu thuần về bán hàng và cung cấp dịch vụ, 10, none, 379.062.817.565, 537.266.056.540
 Giá vốn hàng bán, none, VI.3, 371.027.648.807, 463.600.339.339
 Lợi nhuận gộp về bán hàng và cung cấp dịch vụ, 20, none, 8.035.168.758, 73.665.717.201
 Doanh thu hoạt động tài chính, 21, VI.4, 1.033.653.136, 1.285.071.637
 Chi phí tài chính, 22, VI.5, 818.488.629, 717.844.165
 Trong đó: Chi phí lãi vay, 23, none, none, none
 Chi phí bán hàng, 25, VI.6, 62.299.500, 303.571.244
 Chi phí quản lý doanh nghiệp, 26, VI.7, 36.794.332.841, 39.829.388.636
 Lợi nhuận (lỗ) thuần từ hoạt động kinh doanh, 30, none, (28.606.299.076), 34.099.984.793
 Thu nhập khác, 31, none, 1.728.726.634, 1.010.000.538
 Chi phí khác, 32, none, none, 378.708.700
 Lợi nhuận khác, 40, VI.8, 1.728.726.634, 631.291.838
 Tổng lợi nhuận (lỗ) kế toán trước thuế, 50, none, (26.877.572.442), 34.731.276.631
 Chi phí thuế thu nhập doanh nghiệp hiện hành, 51, VI.9, none, 3.687.074.372
 Chi phí thuế thu nhập doanh nghiệp hoãn lại, 52, V1.9, none, none
 Lơi nhuân (lỗ) sau thuế thu nhập doanh nghiệp, 60, none, (26.877.572.442), 31.044.202.259
