0,1,2,3,4,5,6,7
 Trên cổ điểm, none, none, Số cuối năm, none, none, Số đầu năm, none
 030100000001, congraces, Số cổ phần, Tỷ Iệ, Giá trị, Số cổ phần, Tỷ Lệ, Giá trị
 Bà Dương Thị Đet, none, 18.750.000," 38,27%", 187.500.000.000, 18.750.000," 38,27%", 187.500.000.000
 Bà Viên Tú Anh, none, 1.686.000," 3,44%", 16.860.000.000, 1.686.000," 3,44%", 16.860.000.000
 Ông Ngô Tôn Liên, none, 300.000," 0,61%", 3.000.000.000, 300.000," 0,61%", 3.000.000.000
 Ông Trịnh Nhựt Toàn, none, 300.000," 0,61%", 3.000.000.000, 300.000," 0,61%", 3.000.000.000
 Ông Võ Ngọc Sơn, none, 200.000," 0,41%", 2.000.000.000, 200.000," 0,41%", 2.000.000.000
 Ông Trần Ngọc Henri, none, 2.000.000," 4,08%", 20.000.000.000, 2.000.000," 4,08%", 20.000.000.000
 Bà Trầm Thuyết Kiều, none, 10.495.500," 21,42%", 104.955.000.000, 10.495.500," 21,42%", 104.955.000.000
 Ông Nguyễn Hải Tùng, none, 50.000," 0,10%", 500.000.000, 50.000," 0,10%", 500.000.000
 Các cổ đông khác, none, 15.218.500," 31,06%", 152.185.000.000, 15.218.500," 31,06%", 152.185.000.000
 Công, none, 49.000.000," 100,00%", 490.000.000.000, 49.000.000," 100,00%", 490.000.000.000
